,condition
198,1.0
199,0.0
200,0.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,0.0
207,0.0
208,1.0
209,1.0
210,0.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,1.0
217,1.0
218,0.0
219,1.0
220,1.0
221,1.0
222,1.0
223,0.0
224,1.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,1.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,1.0
244,0.0
245,0.0
246,1.0
247,0.0
248,0.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,1.0
261,0.0
262,0.0
263,1.0
264,0.0
265,0.0
266,1.0
267,0.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,0.0
291,1.0
292,0.0
293,1.0
294,0.0
295,0.0
296,0.0
