,condition
198,1.0
199,0.0
200,1.0
201,0.0
202,0.0
203,0.0
204,1.0
205,0.0
206,1.0
207,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,1.0
216,1.0
217,0.0
218,1.0
219,0.0
220,0.0
221,1.0
222,0.0
223,0.0
224,1.0
225,0.0
226,1.0
227,1.0
228,0.0
229,1.0
230,0.0
231,0.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,1.0
238,0.0
239,1.0
240,0.0
241,1.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,0.0
249,0.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,1.0
265,0.0
266,0.0
267,0.0
268,1.0
269,1.0
270,1.0
271,0.0
272,1.0
273,1.0
274,0.0
275,1.0
276,1.0
277,0.0
278,0.0
279,0.0
280,0.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,1.0
292,0.0
293,1.0
294,1.0
295,1.0
296,1.0
